instance,family,n,wmin,wmax,seed,capacity,instance_index,alpha
ss_wmin10000wmax100000n2000-9-s126456688c833361.ukp,ss,2000,10000,100000,126456688,833361,9,
ss_wmin10000wmax100000n5000-0-s827183242c797054.ukp,ss,5000,10000,100000,827183242,797054,0,
ss_wmin10000wmax100000n5000-1-s843367405c616321.ukp,ss,5000,10000,100000,843367405,616321,1,
ss_wmin10000wmax100000n5000-2-s528806317c634422.ukp,ss,5000,10000,100000,528806317,634422,2,
ss_wmin10000wmax100000n5000-3-s780179313c964288.ukp,ss,5000,10000,100000,780179313,964288,3,
ss_wmin10000wmax100000n5000-4-s721215008c534924.ukp,ss,5000,10000,100000,721215008,534924,4,
ss_wmin10000wmax100000n5000-5-s110877071c665496.ukp,ss,5000,10000,100000,110877071,665496,5,
ss_wmin10000wmax100000n5000-6-s227708629c523503.ukp,ss,5000,10000,100000,227708629,523503,6,
ss_wmin10000wmax100000n5000-7-s177710744c988452.ukp,ss,5000,10000,100000,177710744,988452,7,
ss_wmin10000wmax100000n5000-8-s991580855c589368.ukp,ss,5000,10000,100000,991580855,589368,8,
ss_wmin10000wmax100000n5000-9-s126456688c734233.ukp,ss,5000,10000,100000,126456688,734233,9,
ss_wmin10000wmax50000n1000-0-s827183242c505635.ukp,ss,1000,10000,50000,827183242,505635,0,
ss_wmin10000wmax50000n1000-1-s843367405c527079.ukp,ss,1000,10000,50000,843367405,527079,1,
ss_wmin10000wmax50000n1000-2-s528806317c938252.ukp,ss,1000,10000,50000,528806317,938252,2,
ss_wmin10000wmax50000n1000-3-s780179313c900235.ukp,ss,1000,10000,50000,780179313,900235,3,
ss_wmin10000wmax50000n1000-4-s721215008c658332.ukp,ss,1000,10000,50000,721215008,658332,4,
ss_wmin10000wmax50000n1000-5-s110877071c769563.ukp,ss,1000,10000,50000,110877071,769563,5,
ss_wmin10000wmax50000n1000-6-s227708629c662505.ukp,ss,1000,10000,50000,227708629,662505,6,
ss_wmin10000wmax50000n1000-7-s177710744c744409.ukp,ss,1000,10000,50000,177710744,744409,7,
ss_wmin10000wmax50000n1000-8-s991580855c698588.ukp,ss,1000,10000,50000,991580855,698588,8,
ss_wmin10000wmax50000n1000-9-s126456688c837661.ukp,ss,1000,10000,50000,126456688,837661,9,
ss_wmin10000wmax50000n10000-0-s827183242c524015.ukp,ss,10000,10000,50000,827183242,524015,0,
ss_wmin10000wmax50000n10000-1-s843367405c638567.ukp,ss,10000,10000,50000,843367405,638567,1,
ss_wmin10000wmax50000n10000-2-s528806317c650130.ukp,ss,10000,10000,50000,528806317,650130,2,
ss_wmin10000wmax50000n10000-3-s780179313c642619.ukp,ss,10000,10000,50000,780179313,642619,3,
ss_wmin10000wmax50000n10000-4-s721215008c927843.ukp,ss,10000,10000,50000,721215008,927843,4,
ss_wmin10000wmax50000n10000-5-s110877071c979382.ukp,ss,10000,10000,50000,110877071,979382,5,
ss_wmin10000wmax50000n10000-6-s227708629c586019.ukp,ss,10000,10000,50000,227708629,586019,6,
ss_wmin10000wmax50000n10000-7-s177710744c995533.ukp,ss,10000,10000,50000,177710744,995533,7,
ss_wmin10000wmax50000n10000-8-s991580855c500128.ukp,ss,10000,10000,50000,991580855,500128,8,
ss_wmin10000wmax50000n10000-9-s126456688c987402.ukp,ss,10000,10000,50000,126456688,987402,9,
ss_wmin10000wmax50000n2000-0-s827183242c735111.ukp,ss,2000,10000,50000,827183242,735111,0,
ss_wmin10000wmax50000n2000-1-s843367405c717370.ukp,ss,2000,10000,50000,843367405,717370,1,
ss_wmin10000wmax50000n2000-2-s528806317c726630.ukp,ss,2000,10000,50000,528806317,726630,2,
ss_wmin10000wmax50000n2000-3-s780179313c589775.ukp,ss,2000,10000,50000,780179313,589775,3,
ss_wmin10000wmax50000n2000-4-s721215008c803150.ukp,ss,2000,10000,50000,721215008,803150,4,
ss_wmin10000wmax50000n2000-5-s110877071c884660.ukp,ss,2000,10000,50000,110877071,884660,5,
ss_wmin10000wmax50000n2000-6-s227708629c720884.ukp,ss,2000,10000,50000,227708629,720884,6,
ss_wmin10000wmax50000n2000-7-s177710744c553979.ukp,ss,2000,10000,50000,177710744,553979,7,
ss_wmin10000wmax50000n2000-8-s991580855c603735.ukp,ss,2000,10000,50000,991580855,603735,8,
ss_wmin10000wmax50000n2000-9-s126456688c849580.ukp,ss,2000,10000,50000,126456688,849580,9,
ss_wmin10000wmax50000n5000-0-s827183242c748716.ukp,ss,5000,10000,50000,827183242,748716,0,
ss_wmin10000wmax50000n5000-1-s843367405c820728.ukp,ss,5000,10000,50000,843367405,820728,1,
ss_wmin10000wmax50000n5000-2-s528806317c558365.ukp,ss,5000,10000,50000,528806317,558365,2,
ss_wmin10000wmax50000n5000-3-s780179313c826338.ukp,ss,5000,10000,50000,780179313,826338,3,
ss_wmin10000wmax50000n5000-4-s721215008c527444.ukp,ss,5000,10000,50000,721215008,527444,4,
ss_wmin10000wmax50000n5000-5-s110877071c908979.ukp,ss,5000,10000,50000,110877071,908979,5,
ss_wmin10000wmax50000n5000-6-s227708629c745443.ukp,ss,5000,10000,50000,227708629,745443,6,
ss_wmin10000wmax50000n5000-7-s177710744c896171.ukp,ss,5000,10000,50000,177710744,896171,7,
ss_wmin10000wmax50000n5000-8-s991580855c669670.ukp,ss,5000,10000,50000,991580855,669670,8,
ss_wmin10000wmax50000n5000-9-s126456688c546777.ukp,ss,5000,10000,50000,126456688,546777,9,
ss_wmin1000wmax100000n1000-0-s827183242c702436.ukp,ss,1000,1000,100000,827183242,702436,0,
ss_wmin1000wmax100000n1000-1-s843367405c679686.ukp,ss,1000,1000,100000,843367405,679686,1,
ss_wmin1000wmax100000n1000-2-s528806317c717062.ukp,ss,1000,1000,100000,528806317,717062,2,
ss_wmin1000wmax100000n1000-3-s780179313c947405.ukp,ss,1000,1000,100000,780179313,947405,3,
ss_wmin1000wmax100000n1000-4-s721215008c904217.ukp,ss,1000,1000,100000,721215008,904217,4,
ss_wmin1000wmax100000n1000-5-s110877071c758279.ukp,ss,1000,1000,100000,110877071,758279,5,
ss_wmin1000wmax100000n1000-6-s227708629c582806.ukp,ss,1000,1000,100000,227708629,582806,6,
ss_wmin1000wmax100000n1000-7-s177710744c785630.ukp,ss,1000,1000,100000,177710744,785630,7,
ss_wmin1000wmax100000n1000-8-s991580855c556144.ukp,ss,1000,1000,100000,991580855,556144,8,
ss_wmin1000wmax100000n1000-9-s126456688c869402.ukp,ss,1000,1000,100000,126456688,869402,9,
ss_wmin1000wmax100000n10000-0-s827183242c508284.ukp,ss,10000,1000,100000,827183242,508284,0,
ss_wmin1000wmax100000n10000-1-s843367405c687899.ukp,ss,10000,1000,100000,843367405,687899,1,
ss_wmin1000wmax100000n10000-2-s528806317c540323.ukp,ss,10000,1000,100000,528806317,540323,2,
ss_wmin1000wmax100000n10000-3-s780179313c775969.ukp,ss,10000,1000,100000,780179313,775969,3,
ss_wmin1000wmax100000n10000-4-s721215008c598073.ukp,ss,10000,1000,100000,721215008,598073,4,
ss_wmin1000wmax100000n10000-5-s110877071c609067.ukp,ss,10000,1000,100000,110877071,609067,5,
ss_wmin1000wmax100000n10000-6-s227708629c900489.ukp,ss,10000,1000,100000,227708629,900489,6,
ss_wmin1000wmax100000n10000-7-s177710744c553982.ukp,ss,10000,1000,100000,177710744,553982,7,
ss_wmin1000wmax100000n10000-8-s991580855c905905.ukp,ss,10000,1000,100000,991580855,905905,8,
ss_wmin1000wmax100000n10000-9-s126456688c892278.ukp,ss,10000,1000,100000,126456688,892278,9,
ss_wmin1000wmax100000n2000-0-s827183242c801096.ukp,ss,2000,1000,100000,827183242,801096,0,
ss_wmin1000wmax100000n2000-1-s843367405c674749.ukp,ss,2000,1000,100000,843367405,674749,1,
ss_wmin1000wmax100000n2000-2-s528806317c620605.ukp,ss,2000,1000,100000,528806317,620605,2,
ss_wmin1000wmax100000n2000-3-s780179313c933740.ukp,ss,2000,1000,100000,780179313,933740,3,
ss_wmin1000wmax100000n2000-4-s721215008c680270.ukp,ss,2000,1000,100000,721215008,680270,4,
ss_wmin1000wmax100000n2000-5-s110877071c577917.ukp,ss,2000,1000,100000,110877071,577917,5,
ss_wmin1000wmax100000n2000-6-s227708629c648684.ukp,ss,2000,1000,100000,227708629,648684,6,
ss_wmin1000wmax100000n2000-7-s177710744c919792.ukp,ss,2000,1000,100000,177710744,919792,7,
ss_wmin1000wmax100000n2000-8-s991580855c621922.ukp,ss,2000,1000,100000,991580855,621922,8,
ss_wmin1000wmax100000n2000-9-s126456688c522084.ukp,ss,2000,1000,100000,126456688,522084,9,
ss_wmin1000wmax100000n5000-0-s827183242c602764.ukp,ss,5000,1000,100000,827183242,602764,0,
ss_wmin1000wmax100000n5000-1-s843367405c706481.ukp,ss,5000,1000,100000,843367405,706481,1,
ss_wmin1000wmax100000n5000-2-s528806317c962340.ukp,ss,5000,1000,100000,528806317,962340,2,
ss_wmin1000wmax100000n5000-3-s780179313c615523.ukp,ss,5000,1000,100000,780179313,615523,3,
ss_wmin1000wmax100000n5000-4-s721215008c701200.ukp,ss,5000,1000,100000,721215008,701200,4,
ss_wmin1000wmax100000n5000-5-s110877071c763250.ukp,ss,5000,1000,100000,110877071,763250,5,
ss_wmin1000wmax100000n5000-6-s227708629c866107.ukp,ss,5000,1000,100000,227708629,866107,6,
ss_wmin1000wmax100000n5000-7-s177710744c889537.ukp,ss,5000,1000,100000,177710744,889537,7,
ss_wmin1000wmax100000n5000-8-s991580855c800253.ukp,ss,5000,1000,100000,991580855,800253,8,
ss_wmin1000wmax100000n5000-9-s126456688c933306.ukp,ss,5000,1000,100000,126456688,933306,9,
ss_wmin1000wmax50000n1000-0-s827183242c517355.ukp,ss,1000,1000,50000,827183242,517355,0,
ss_wmin1000wmax50000n1000-1-s843367405c762037.ukp,ss,1000,1000,50000,843367405,762037,1,
ss_wmin1000wmax50000n1000-2-s528806317c671407.ukp,ss,1000,1000,50000,528806317,671407,2,
ss_wmin1000wmax50000n1000-3-s780179313c585275.ukp,ss,1000,1000,50000,780179313,585275,3,
ss_wmin1000wmax50000n1000-4-s721215008c753624.ukp,ss,1000,1000,50000,721215008,753624,4,
ss_wmin1000wmax50000n1000-5-s110877071c821271.ukp,ss,1000,1000,50000,110877071,821271,5,
ss_wmin1000wmax50000n1000-6-s227708629c819012.ukp,ss,1000,1000,50000,227708629,819012,6,
ss_wmin1000wmax50000n1000-7-s177710744c961618.ukp,ss,1000,1000,50000,177710744,961618,7,
ss_wmin1000wmax50000n1000-8-s991580855c766549.ukp,ss,1000,1000,50000,991580855,766549,8,
ss_wmin1000wmax50000n1000-9-s126456688c698016.ukp,ss,1000,1000,50000,126456688,698016,9,
ss_wmin1000wmax50000n10000-0-s827183242c835092.ukp,ss,10000,1000,50000,827183242,835092,0,
ss_wmin1000wmax50000n10000-1-s843367405c786199.ukp,ss,10000,1000,50000,843367405,786199,1,
ss_wmin1000wmax50000n10000-2-s528806317c717163.ukp,ss,10000,1000,50000,528806317,717163,2,
ss_wmin1000wmax50000n10000-3-s780179313c680171.ukp,ss,10000,1000,50000,780179313,680171,3,
ss_wmin1000wmax50000n10000-4-s721215008c811628.ukp,ss,10000,1000,50000,721215008,811628,4,
ss_wmin1000wmax50000n10000-5-s110877071c794434.ukp,ss,10000,1000,50000,110877071,794434,5,
ss_wmin1000wmax50000n10000-6-s227708629c868429.ukp,ss,10000,1000,50000,227708629,868429,6,
ss_wmin1000wmax50000n10000-7-s177710744c891811.ukp,ss,10000,1000,50000,177710744,891811,7,
ss_wmin1000wmax50000n10000-8-s991580855c640540.ukp,ss,10000,1000,50000,991580855,640540,8,
ss_wmin1000wmax50000n10000-9-s126456688c696928.ukp,ss,10000,1000,50000,126456688,696928,9,
ss_wmin1000wmax50000n2000-0-s827183242c712347.ukp,ss,2000,1000,50000,827183242,712347,0,
ss_wmin1000wmax50000n2000-1-s843367405c638572.ukp,ss,2000,1000,50000,843367405,638572,1,
ss_wmin1000wmax50000n2000-2-s528806317c771687.ukp,ss,2000,1000,50000,528806317,771687,2,
ss_wmin1000wmax50000n2000-3-s780179313c510614.ukp,ss,2000,1000,50000,780179313,510614,3,
ss_wmin1000wmax50000n2000-4-s721215008c677586.ukp,ss,2000,1000,50000,721215008,677586,4,
ss_wmin1000wmax50000n2000-5-s110877071c754733.ukp,ss,2000,1000,50000,110877071,754733,5,
ss_wmin1000wmax50000n2000-6-s227708629c878892.ukp,ss,2000,1000,50000,227708629,878892,6,
ss_wmin1000wmax50000n2000-7-s177710744c584112.ukp,ss,2000,1000,50000,177710744,584112,7,
ss_wmin1000wmax50000n2000-8-s991580855c821782.ukp,ss,2000,1000,50000,991580855,821782,8,
ss_wmin1000wmax50000n2000-9-s126456688c896939.ukp,ss,2000,1000,50000,126456688,896939,9,
ss_wmin1000wmax50000n5000-0-s827183242c723463.ukp,ss,5000,1000,50000,827183242,723463,0,
ss_wmin1000wmax50000n5000-1-s843367405c563850.ukp,ss,5000,1000,50000,843367405,563850,1,
ss_wmin1000wmax50000n5000-2-s528806317c898111.ukp,ss,5000,1000,50000,528806317,898111,2,
ss_wmin1000wmax50000n5000-3-s780179313c777991.ukp,ss,5000,1000,50000,780179313,777991,3,
ss_wmin1000wmax50000n5000-4-s721215008c918348.ukp,ss,5000,1000,50000,721215008,918348,4,
ss_wmin1000wmax50000n5000-5-s110877071c910113.ukp,ss,5000,1000,50000,110877071,910113,5,
ss_wmin1000wmax50000n5000-6-s227708629c579842.ukp,ss,5000,1000,50000,227708629,579842,6,
ss_wmin1000wmax50000n5000-7-s177710744c955831.ukp,ss,5000,1000,50000,177710744,955831,7,
ss_wmin1000wmax50000n5000-8-s991580855c627425.ukp,ss,5000,1000,50000,991580855,627425,8,
ss_wmin1000wmax50000n5000-9-s126456688c692500.ukp,ss,5000,1000,50000,126456688,692500,9,
ss_wmin100wmax100000n1000-0-s827183242c934712.ukp,ss,1000,100,100000,827183242,934712,0,
ss_wmin100wmax100000n1000-1-s843367405c651585.ukp,ss,1000,100,100000,843367405,651585,1,
ss_wmin100wmax100000n1000-2-s528806317c930355.ukp,ss,1000,100,100000,528806317,930355,2,
ss_wmin100wmax100000n1000-3-s780179313c585253.ukp,ss,1000,100,100000,780179313,585253,3,
ss_wmin100wmax100000n1000-4-s721215008c841862.ukp,ss,1000,100,100000,721215008,841862,4,
ss_wmin100wmax100000n1000-5-s110877071c649340.ukp,ss,1000,100,100000,110877071,649340,5,
ss_wmin100wmax100000n1000-6-s227708629c786259.ukp,ss,1000,100,100000,227708629,786259,6,
ss_wmin100wmax100000n1000-7-s177710744c880033.ukp,ss,1000,100,100000,177710744,880033,7,
ss_wmin100wmax100000n1000-8-s991580855c506117.ukp,ss,1000,100,100000,991580855,506117,8,
ss_wmin100wmax100000n1000-9-s126456688c853648.ukp,ss,1000,100,100000,126456688,853648,9,
ss_wmin100wmax100000n10000-0-s827183242c544223.ukp,ss,10000,100,100000,827183242,544223,0,
ss_wmin100wmax100000n10000-1-s843367405c758616.ukp,ss,10000,100,100000,843367405,758616,1,
ss_wmin100wmax100000n10000-2-s528806317c962915.ukp,ss,10000,100,100000,528806317,962915,2,
ss_wmin100wmax100000n10000-3-s780179313c856339.ukp,ss,10000,100,100000,780179313,856339,3,
ss_wmin100wmax100000n10000-4-s721215008c714434.ukp,ss,10000,100,100000,721215008,714434,4,
ss_wmin100wmax100000n10000-5-s110877071c927298.ukp,ss,10000,100,100000,110877071,927298,5,
ss_wmin100wmax100000n10000-6-s227708629c775731.ukp,ss,10000,100,100000,227708629,775731,6,
ss_wmin100wmax100000n10000-7-s177710744c926728.ukp,ss,10000,100,100000,177710744,926728,7,
ss_wmin100wmax100000n10000-8-s991580855c907022.ukp,ss,10000,100,100000,991580855,907022,8,
ss_wmin100wmax100000n10000-9-s126456688c646208.ukp,ss,10000,100,100000,126456688,646208,9,
ss_wmin100wmax100000n2000-0-s827183242c755190.ukp,ss,2000,100,100000,827183242,755190,0,
ss_wmin100wmax100000n2000-1-s843367405c726618.ukp,ss,2000,100,100000,843367405,726618,1,
ss_wmin100wmax100000n2000-2-s528806317c623571.ukp,ss,2000,100,100000,528806317,623571,2,
ss_wmin100wmax100000n2000-3-s780179313c847262.ukp,ss,2000,100,100000,780179313,847262,3,
ss_wmin100wmax100000n2000-4-s721215008c751902.ukp,ss,2000,100,100000,721215008,751902,4,
ss_wmin100wmax100000n2000-5-s110877071c842723.ukp,ss,2000,100,100000,110877071,842723,5,
ss_wmin100wmax100000n2000-6-s227708629c880921.ukp,ss,2000,100,100000,227708629,880921,6,
ss_wmin100wmax100000n2000-7-s177710744c786597.ukp,ss,2000,100,100000,177710744,786597,7,
ss_wmin100wmax100000n2000-8-s991580855c820778.ukp,ss,2000,100,100000,991580855,820778,8,
ss_wmin100wmax100000n2000-9-s126456688c955846.ukp,ss,2000,100,100000,126456688,955846,9,
ss_wmin100wmax100000n5000-0-s827183242c614699.ukp,ss,5000,100,100000,827183242,614699,0,
ss_wmin100wmax100000n5000-1-s843367405c722247.ukp,ss,5000,100,100000,843367405,722247,1,
ss_wmin100wmax100000n5000-2-s528806317c565762.ukp,ss,5000,100,100000,528806317,565762,2,
ss_wmin100wmax100000n5000-3-s780179313c975126.ukp,ss,5000,100,100000,780179313,975126,3,
ss_wmin100wmax100000n5000-4-s721215008c722598.ukp,ss,5000,100,100000,721215008,722598,4,
ss_wmin100wmax100000n5000-5-s110877071c915598.ukp,ss,5000,100,100000,110877071,915598,5,
ss_wmin100wmax100000n5000-6-s227708629c702084.ukp,ss,5000,100,100000,227708629,702084,6,
ss_wmin100wmax100000n5000-7-s177710744c998133.ukp,ss,5000,100,100000,177710744,998133,7,
ss_wmin100wmax100000n5000-8-s991580855c676792.ukp,ss,5000,100,100000,991580855,676792,8,
ss_wmin100wmax100000n5000-9-s126456688c828941.ukp,ss,5000,100,100000,126456688,828941,9,
ss_wmin100wmax50000n1000-0-s827183242c771721.ukp,ss,1000,100,50000,827183242,771721,0,
ss_wmin100wmax50000n1000-1-s843367405c507170.ukp,ss,1000,100,50000,843367405,507170,1,
ss_wmin100wmax50000n1000-2-s528806317c700591.ukp,ss,1000,100,50000,528806317,700591,2,
ss_wmin100wmax50000n1000-3-s780179313c737429.ukp,ss,1000,100,50000,780179313,737429,3,
ss_wmin100wmax50000n1000-4-s721215008c919878.ukp,ss,1000,100,50000,721215008,919878,4,
ss_wmin100wmax50000n1000-5-s110877071c904309.ukp,ss,1000,100,50000,110877071,904309,5,
ss_wmin100wmax50000n1000-6-s227708629c546518.ukp,ss,1000,100,50000,227708629,546518,6,
ss_wmin100wmax50000n1000-7-s177710744c921854.ukp,ss,1000,100,50000,177710744,921854,7,
ss_wmin100wmax50000n1000-8-s991580855c660065.ukp,ss,1000,100,50000,991580855,660065,8,
ss_wmin100wmax50000n1000-9-s126456688c935549.ukp,ss,1000,100,50000,126456688,935549,9,
ss_wmin100wmax50000n10000-0-s827183242c692993.ukp,ss,10000,100,50000,827183242,692993,0,
ss_wmin100wmax50000n10000-1-s843367405c890345.ukp,ss,10000,100,50000,843367405,890345,1,
ss_wmin100wmax50000n10000-2-s528806317c831043.ukp,ss,10000,100,50000,528806317,831043,2,
ss_wmin100wmax50000n10000-3-s780179313c522689.ukp,ss,10000,100,50000,780179313,522689,3,
ss_wmin100wmax50000n10000-4-s721215008c548771.ukp,ss,10000,100,50000,721215008,548771,4,
ss_wmin100wmax50000n10000-5-s110877071c757113.ukp,ss,10000,100,50000,110877071,757113,5,
ss_wmin100wmax50000n10000-6-s227708629c960084.ukp,ss,10000,100,50000,227708629,960084,6,
ss_wmin100wmax50000n10000-7-s177710744c908287.ukp,ss,10000,100,50000,177710744,908287,7,
ss_wmin100wmax50000n10000-8-s991580855c759438.ukp,ss,10000,100,50000,991580855,759438,8,
ss_wmin100wmax50000n10000-9-s126456688c597881.ukp,ss,10000,100,50000,126456688,597881,9,
ss_wmin100wmax50000n2000-0-s827183242c555456.ukp,ss,2000,100,50000,827183242,555456,0,
ss_wmin100wmax50000n2000-1-s843367405c810134.ukp,ss,2000,100,50000,843367405,810134,1,
ss_wmin100wmax50000n2000-2-s528806317c949226.ukp,ss,2000,100,50000,528806317,949226,2,
ss_wmin100wmax50000n2000-3-s780179313c911650.ukp,ss,2000,100,50000,780179313,911650,3,
ss_wmin100wmax50000n2000-4-s721215008c731342.ukp,ss,2000,100,50000,721215008,731342,4,
ss_wmin100wmax50000n2000-5-s110877071c714179.ukp,ss,2000,100,50000,110877071,714179,5,
ss_wmin100wmax50000n2000-6-s227708629c602464.ukp,ss,2000,100,50000,227708629,602464,6,
ss_wmin100wmax50000n2000-7-s177710744c599019.ukp,ss,2000,100,50000,177710744,599019,7,
ss_wmin100wmax50000n2000-8-s991580855c676793.ukp,ss,2000,100,50000,991580855,676793,8,
ss_wmin100wmax50000n2000-9-s126456688c785219.ukp,ss,2000,100,50000,126456688,785219,9,
ss_wmin100wmax50000n5000-0-s827183242c743140.ukp,ss,5000,100,50000,827183242,743140,0,
ss_wmin100wmax50000n5000-1-s843367405c575765.ukp,ss,5000,100,50000,843367405,575765,1,
ss_wmin100wmax50000n5000-2-s528806317c884319.ukp,ss,5000,100,50000,528806317,884319,2,
ss_wmin100wmax50000n5000-3-s780179313c595758.ukp,ss,5000,100,50000,780179313,595758,3,
ss_wmin100wmax50000n5000-4-s721215008c822573.ukp,ss,5000,100,50000,721215008,822573,4,
ss_wmin100wmax50000n5000-5-s110877071c813872.ukp,ss,5000,100,50000,110877071,813872,5,
ss_wmin100wmax50000n5000-6-s227708629c889920.ukp,ss,5000,100,50000,227708629,889920,6,
ss_wmin100wmax50000n5000-7-s177710744c588624.ukp,ss,5000,100,50000,177710744,588624,7,
ss_wmin100wmax50000n5000-8-s991580855c558792.ukp,ss,5000,100,50000,991580855,558792,8,
ss_wmin100wmax50000n5000-9-s126456688c886947.ukp,ss,5000,100,50000,126456688,886947,9,
ss_wmin5000wmax100000n1000-0-s827183242c651303.ukp,ss,1000,5000,100000,827183242,651303,0,
ss_wmin5000wmax100000n1000-1-s843367405c753086.ukp,ss,1000,5000,100000,843367405,753086,1,
ss_wmin5000wmax100000n1000-2-s528806317c529796.ukp,ss,1000,5000,100000,528806317,529796,2,
ss_wmin5000wmax100000n1000-3-s780179313c942575.ukp,ss,1000,5000,100000,780179313,942575,3,
ss_wmin5000wmax100000n1000-4-s721215008c887601.ukp,ss,1000,5000,100000,721215008,887601,4,
ss_wmin5000wmax100000n1000-5-s110877071c674339.ukp,ss,1000,5000,100000,110877071,674339,5,
ss_wmin5000wmax100000n1000-6-s227708629c982865.ukp,ss,1000,5000,100000,227708629,982865,6,
ss_wmin5000wmax100000n1000-7-s177710744c872546.ukp,ss,1000,5000,100000,177710744,872546,7,
ss_wmin5000wmax100000n1000-8-s991580855c756481.ukp,ss,1000,5000,100000,991580855,756481,8,
ss_wmin5000wmax100000n1000-9-s126456688c864427.ukp,ss,1000,5000,100000,126456688,864427,9,
ss_wmin5000wmax100000n10000-0-s827183242c605538.ukp,ss,10000,5000,100000,827183242,605538,0,
ss_wmin5000wmax100000n10000-1-s843367405c724816.ukp,ss,10000,5000,100000,843367405,724816,1,
ss_wmin5000wmax100000n10000-2-s528806317c944387.ukp,ss,10000,5000,100000,528806317,944387,2,
ss_wmin5000wmax100000n10000-3-s780179313c787410.ukp,ss,10000,5000,100000,780179313,787410,3,
ss_wmin5000wmax100000n10000-4-s721215008c528703.ukp,ss,10000,5000,100000,721215008,528703,4,
ss_wmin5000wmax100000n10000-5-s110877071c563354.ukp,ss,10000,5000,100000,110877071,563354,5,
ss_wmin5000wmax100000n10000-6-s227708629c819173.ukp,ss,10000,5000,100000,227708629,819173,6,
ss_wmin5000wmax100000n10000-7-s177710744c841524.ukp,ss,10000,5000,100000,177710744,841524,7,
ss_wmin5000wmax100000n10000-8-s991580855c972757.ukp,ss,10000,5000,100000,991580855,972757,8,
ss_wmin5000wmax100000n10000-9-s126456688c963193.ukp,ss,10000,5000,100000,126456688,963193,9,
ss_wmin5000wmax100000n2000-0-s827183242c988488.ukp,ss,2000,5000,100000,827183242,988488,0,
ss_wmin5000wmax100000n2000-1-s843367405c643267.ukp,ss,2000,5000,100000,843367405,643267,1,
ss_wmin5000wmax100000n2000-2-s528806317c763127.ukp,ss,2000,5000,100000,528806317,763127,2,
ss_wmin5000wmax100000n2000-3-s780179313c690312.ukp,ss,2000,5000,100000,780179313,690312,3,
ss_wmin5000wmax100000n2000-4-s721215008c779730.ukp,ss,2000,5000,100000,721215008,779730,4,
ss_wmin5000wmax100000n2000-5-s110877071c854260.ukp,ss,2000,5000,100000,110877071,854260,5,
