instance,family,n,wmin,wmax,seed,capacity,instance_index,alpha
sc_a5n10000wmin110000-15-c4453626.ukp,chung,10000,110000,,,4453626,15,5
sc_a5n10000wmin110000-16-c8464065.ukp,chung,10000,110000,,,8464065,16,5
sc_a5n10000wmin110000-17-c9283705.ukp,chung,10000,110000,,,9283705,17,5
sc_a5n10000wmin110000-18-c8666935.ukp,chung,10000,110000,,,8666935,18,5
sc_a5n10000wmin110000-19-c3875453.ukp,chung,10000,110000,,,3875453,19,5
sc_a5n10000wmin110000-2-c9318995.ukp,chung,10000,110000,,,9318995,2,5
sc_a5n10000wmin110000-3-c7107047.ukp,chung,10000,110000,,,7107047,3,5
sc_a5n10000wmin110000-4-c3213842.ukp,chung,10000,110000,,,3213842,4,5
sc_a5n10000wmin110000-5-c7174337.ukp,chung,10000,110000,,,7174337,5,5
sc_a5n10000wmin110000-6-c3106384.ukp,chung,10000,110000,,,3106384,6,5
sc_a5n10000wmin110000-7-c7596518.ukp,chung,10000,110000,,,7596518,7,5
sc_a5n10000wmin110000-8-c5852210.ukp,chung,10000,110000,,,5852210,8,5
sc_a5n10000wmin110000-9-c6690757.ukp,chung,10000,110000,,,6690757,9,5
sc_a5n10000wmin50000-0-c8309846.ukp,chung,10000,50000,,,8309846,0,5
sc_a5n10000wmin50000-1-c5131237.ukp,chung,10000,50000,,,5131237,1,5
sc_a5n10000wmin50000-10-c5869004.ukp,chung,10000,50000,,,5869004,10,5
sc_a5n10000wmin50000-11-c7274445.ukp,chung,10000,50000,,,7274445,11,5
sc_a5n10000wmin50000-12-c2951438.ukp,chung,10000,50000,,,2951438,12,5
sc_a5n10000wmin50000-13-c2496273.ukp,chung,10000,50000,,,2496273,13,5
sc_a5n10000wmin50000-14-c7571788.ukp,chung,10000,50000,,,7571788,14,5
sc_a5n10000wmin50000-15-c3961431.ukp,chung,10000,50000,,,3961431,15,5
sc_a5n10000wmin50000-16-c9958129.ukp,chung,10000,50000,,,9958129,16,5
sc_a5n10000wmin50000-17-c8488935.ukp,chung,10000,50000,,,8488935,17,5
sc_a5n10000wmin50000-18-c9647665.ukp,chung,10000,50000,,,9647665,18,5
sc_a5n10000wmin50000-19-c8841826.ukp,chung,10000,50000,,,8841826,19,5
sc_a5n10000wmin50000-2-c6302428.ukp,chung,10000,50000,,,6302428,2,5
sc_a5n10000wmin50000-3-c2835653.ukp,chung,10000,50000,,,2835653,3,5
sc_a5n10000wmin50000-4-c2098619.ukp,chung,10000,50000,,,2098619,4,5
sc_a5n10000wmin50000-5-c7108973.ukp,chung,10000,50000,,,7108973,5,5
sc_a5n10000wmin50000-6-c7602756.ukp,chung,10000,50000,,,7602756,6,5
sc_a5n10000wmin50000-7-c9586441.ukp,chung,10000,50000,,,9586441,7,5
sc_a5n10000wmin50000-8-c6198992.ukp,chung,10000,50000,,,6198992,8,5
sc_a5n10000wmin50000-9-c8764695.ukp,chung,10000,50000,,,8764695,9,5
sc_a5n5000wmin10000-0-c591952.ukp,chung,5000,10000,,,591952,0,5
sc_a5n5000wmin10000-1-c233254.ukp,chung,5000,10000,,,233254,1,5
sc_a5n5000wmin10000-10-c722476.ukp,chung,5000,10000,,,722476,10,5
sc_a5n5000wmin10000-11-c505569.ukp,chung,5000,10000,,,505569,11,5
sc_a5n5000wmin10000-12-c882034.ukp,chung,5000,10000,,,882034,12,5
sc_a5n5000wmin10000-13-c252615.ukp,chung,5000,10000,,,252615,13,5
sc_a5n5000wmin10000-14-c249096.ukp,chung,5000,10000,,,249096,14,5
sc_a5n5000wmin10000-15-c355844.ukp,chung,5000,10000,,,355844,15,5
sc_a5n5000wmin10000-16-c649237.ukp,chung,5000,10000,,,649237,16,5
sc_a5n5000wmin10000-17-c884534.ukp,chung,5000,10000,,,884534,17,5
sc_a5n5000wmin10000-18-c768641.ukp,chung,5000,10000,,,768641,18,5
sc_a5n5000wmin10000-19-c364379.ukp,chung,5000,10000,,,364379,19,5
sc_a5n5000wmin10000-2-c415801.ukp,chung,5000,10000,,,415801,2,5
sc_a5n5000wmin10000-3-c591242.ukp,chung,5000,10000,,,591242,3,5
sc_a5n5000wmin10000-4-c836118.ukp,chung,5000,10000,,,836118,4,5
sc_a5n5000wmin10000-5-c734263.ukp,chung,5000,10000,,,734263,5,5
sc_a5n5000wmin10000-6-c236497.ukp,chung,5000,10000,,,236497,6,5
sc_a5n5000wmin10000-7-c766454.ukp,chung,5000,10000,,,766454,7,5
sc_a5n5000wmin10000-8-c961321.ukp,chung,5000,10000,,,961321,8,5
sc_a5n5000wmin10000-9-c732642.ukp,chung,5000,10000,,,732642,9,5
sc_a5n5000wmin15000-0-c262128.ukp,chung,5000,15000,,,262128,0,5
sc_a5n5000wmin15000-1-c445950.ukp,chung,5000,15000,,,445950,1,5
sc_a5n5000wmin15000-10-c306291.ukp,chung,5000,15000,,,306291,10,5
sc_a5n5000wmin15000-11-c700920.ukp,chung,5000,15000,,,700920,11,5
sc_a5n5000wmin15000-12-c853444.ukp,chung,5000,15000,,,853444,12,5
sc_a5n5000wmin15000-13-c414384.ukp,chung,5000,15000,,,414384,13,5
sc_a5n5000wmin15000-14-c668967.ukp,chung,5000,15000,,,668967,14,5
sc_a5n5000wmin15000-15-c319624.ukp,chung,5000,15000,,,319624,15,5
sc_a5n5000wmin15000-16-c446304.ukp,chung,5000,15000,,,446304,16,5
sc_a5n5000wmin15000-17-c520134.ukp,chung,5000,15000,,,520134,17,5
sc_a5n5000wmin15000-18-c729223.ukp,chung,5000,15000,,,729223,18,5
sc_a5n5000wmin15000-19-c371003.ukp,chung,5000,15000,,,371003,19,5
sc_a5n5000wmin15000-2-c489488.ukp,chung,5000,15000,,,489488,2,5
sc_a5n5000wmin15000-3-c1002205.ukp,chung,5000,15000,,,1002205,3,5
sc_a5n5000wmin15000-4-c851013.ukp,chung,5000,15000,,,851013,4,5
sc_a5n5000wmin15000-5-c666137.ukp,chung,5000,15000,,,666137,5,5
sc_a5n5000wmin15000-6-c844846.ukp,chung,5000,15000,,,844846,6,5
sc_a5n5000wmin15000-7-c294507.ukp,chung,5000,15000,,,294507,7,5
sc_a5n5000wmin15000-8-c442544.ukp,chung,5000,15000,,,442544,8,5
sc_a5n5000wmin15000-9-c535205.ukp,chung,5000,15000,,,535205,9,5
sc_a5n5000wmin50000-0-c415081.ukp,chung,5000,50000,,,415081,0,5
sc_a5n5000wmin50000-1-c372017.ukp,chung,5000,50000,,,372017,1,5
sc_a5n5000wmin50000-10-c635572.ukp,chung,5000,50000,,,635572,10,5
sc_a5n5000wmin50000-11-c690602.ukp,chung,5000,50000,,,690602,11,5
sc_a5n5000wmin50000-12-c743860.ukp,chung,5000,50000,,,743860,12,5
sc_a5n5000wmin50000-13-c820623.ukp,chung,5000,50000,,,820623,13,5
sc_a5n5000wmin50000-14-c758481.ukp,chung,5000,50000,,,758481,14,5
sc_a5n5000wmin50000-15-c266982.ukp,chung,5000,50000,,,266982,15,5
sc_a5n5000wmin50000-16-c522915.ukp,chung,5000,50000,,,522915,16,5
sc_a5n5000wmin50000-17-c768256.ukp,chung,5000,50000,,,768256,17,5
sc_a5n5000wmin50000-18-c892843.ukp,chung,5000,50000,,,892843,18,5
sc_a5n5000wmin50000-19-c824446.ukp,chung,5000,50000,,,824446,19,5
sc_a5n5000wmin50000-2-c507493.ukp,chung,5000,50000,,,507493,2,5
sc_a5n5000wmin50000-3-c293625.ukp,chung,5000,50000,,,293625,3,5
sc_a5n5000wmin50000-4-c761854.ukp,chung,5000,50000,,,761854,4,5
sc_a5n5000wmin50000-5-c786357.ukp,chung,5000,50000,,,786357,5,5
sc_a5n5000wmin50000-6-c825836.ukp,chung,5000,50000,,,825836,6,5
sc_a5n5000wmin50000-7-c937137.ukp,chung,5000,50000,,,937137,7,5
sc_a5n5000wmin50000-8-c304388.ukp,chung,5000,50000,,,304388,8,5
sc_a5n5000wmin50000-9-c638190.ukp,chung,5000,50000,,,638190,9,5
