instance,family,n,wmin,wmax,seed,capacity,instance_index,alpha
nsds2_n20000wmin20000-117-s207178132c1732003.ukp,nsds2,20000,20000,,207178132,1732003,117,
nsds2_n20000wmin20000-118-s19360487c1745870.ukp,nsds2,20000,20000,,19360487,1745870,118,
nsds2_n20000wmin20000-119-s291809797c1601224.ukp,nsds2,20000,20000,,291809797,1601224,119,
nsds2_n20000wmin20000-12-s774727805c1448211.ukp,nsds2,20000,20000,,774727805,1448211,12,
nsds2_n20000wmin20000-120-s53290165c1825318.ukp,nsds2,20000,20000,,53290165,1825318,120,
nsds2_n20000wmin20000-121-s611080474c1471487.ukp,nsds2,20000,20000,,611080474,1471487,121,
nsds2_n20000wmin20000-122-s637657677c1056039.ukp,nsds2,20000,20000,,637657677,1056039,122,
nsds2_n20000wmin20000-123-s217583718c1142879.ukp,nsds2,20000,20000,,217583718,1142879,123,
nsds2_n20000wmin20000-124-s345851317c1186038.ukp,nsds2,20000,20000,,345851317,1186038,124,
nsds2_n20000wmin20000-125-s342662718c1086673.ukp,nsds2,20000,20000,,342662718,1086673,125,
nsds2_n20000wmin20000-126-s760619917c1864729.ukp,nsds2,20000,20000,,760619917,1864729,126,
nsds2_n20000wmin20000-127-s583556376c1780263.ukp,nsds2,20000,20000,,583556376,1780263,127,
nsds2_n20000wmin20000-128-s633218386c1777755.ukp,nsds2,20000,20000,,633218386,1777755,128,
nsds2_n20000wmin20000-129-s676563793c1421878.ukp,nsds2,20000,20000,,676563793,1421878,129,
nsds2_n20000wmin20000-13-s273864349c1072686.ukp,nsds2,20000,20000,,273864349,1072686,13,
nsds2_n20000wmin20000-130-s467683630c1851781.ukp,nsds2,20000,20000,,467683630,1851781,130,
nsds2_n20000wmin20000-131-s367303549c1245931.ukp,nsds2,20000,20000,,367303549,1245931,131,
nsds2_n20000wmin20000-132-s127422697c1298308.ukp,nsds2,20000,20000,,127422697,1298308,132,
nsds2_n20000wmin20000-133-s731218263c1138837.ukp,nsds2,20000,20000,,731218263,1138837,133,
nsds2_n20000wmin20000-134-s208479215c1963252.ukp,nsds2,20000,20000,,208479215,1963252,134,
nsds2_n20000wmin20000-135-s802259763c1507227.ukp,nsds2,20000,20000,,802259763,1507227,135,
nsds2_n20000wmin20000-136-s885510405c1639680.ukp,nsds2,20000,20000,,885510405,1639680,136,
nsds2_n20000wmin20000-137-s998577081c1647697.ukp,nsds2,20000,20000,,998577081,1647697,137,
nsds2_n20000wmin20000-138-s948885877c1154829.ukp,nsds2,20000,20000,,948885877,1154829,138,
nsds2_n20000wmin20000-139-s586663876c1192318.ukp,nsds2,20000,20000,,586663876,1192318,139,
nsds2_n20000wmin20000-14-s577520629c1195421.ukp,nsds2,20000,20000,,577520629,1195421,14,
nsds2_n20000wmin20000-140-s139860385c1389776.ukp,nsds2,20000,20000,,139860385,1389776,140,
nsds2_n20000wmin20000-141-s586185750c1382914.ukp,nsds2,20000,20000,,586185750,1382914,141,
nsds2_n20000wmin20000-142-s319663318c1224252.ukp,nsds2,20000,20000,,319663318,1224252,142,
nsds2_n20000wmin20000-143-s490853988c1574339.ukp,nsds2,20000,20000,,490853988,1574339,143,
nsds2_n20000wmin20000-144-s255129796c1195417.ukp,nsds2,20000,20000,,255129796,1195417,144,
nsds2_n20000wmin20000-145-s248156760c1391545.ukp,nsds2,20000,20000,,248156760,1391545,145,
nsds2_n20000wmin20000-146-s894606712c1593271.ukp,nsds2,20000,20000,,894606712,1593271,146,
nsds2_n20000wmin20000-147-s617392218c1755406.ukp,nsds2,20000,20000,,617392218,1755406,147,
nsds2_n20000wmin20000-148-s115731280c1072056.ukp,nsds2,20000,20000,,115731280,1072056,148,
nsds2_n20000wmin20000-149-s399496341c1308616.ukp,nsds2,20000,20000,,399496341,1308616,149,
nsds2_n20000wmin20000-15-s161344243c1467078.ukp,nsds2,20000,20000,,161344243,1467078,15,
nsds2_n20000wmin20000-150-s810086031c1733083.ukp,nsds2,20000,20000,,810086031,1733083,150,
nsds2_n20000wmin20000-151-s219535324c1172487.ukp,nsds2,20000,20000,,219535324,1172487,151,
nsds2_n20000wmin20000-152-s366491978c1703062.ukp,nsds2,20000,20000,,366491978,1703062,152,
nsds2_n20000wmin20000-153-s362367963c1466051.ukp,nsds2,20000,20000,,362367963,1466051,153,
nsds2_n20000wmin20000-154-s685047257c1313197.ukp,nsds2,20000,20000,,685047257,1313197,154,
nsds2_n20000wmin20000-155-s995770624c1536499.ukp,nsds2,20000,20000,,995770624,1536499,155,
nsds2_n20000wmin20000-156-s180237460c1368978.ukp,nsds2,20000,20000,,180237460,1368978,156,
nsds2_n20000wmin20000-157-s852514704c1782122.ukp,nsds2,20000,20000,,852514704,1782122,157,
nsds2_n20000wmin20000-158-s752268543c1302331.ukp,nsds2,20000,20000,,752268543,1302331,158,
nsds2_n20000wmin20000-159-s543190476c1149473.ukp,nsds2,20000,20000,,543190476,1149473,159,
nsds2_n20000wmin20000-16-s908468142c1466388.ukp,nsds2,20000,20000,,908468142,1466388,16,
nsds2_n20000wmin20000-160-s582600153c1334579.ukp,nsds2,20000,20000,,582600153,1334579,160,
nsds2_n20000wmin20000-161-s311293941c1107461.ukp,nsds2,20000,20000,,311293941,1107461,161,
nsds2_n20000wmin20000-162-s666650214c1152544.ukp,nsds2,20000,20000,,666650214,1152544,162,
nsds2_n20000wmin20000-163-s955524903c1494165.ukp,nsds2,20000,20000,,955524903,1494165,163,
nsds2_n20000wmin20000-164-s90959982c1115495.ukp,nsds2,20000,20000,,90959982,1115495,164,
nsds2_n20000wmin20000-165-s568312405c1192793.ukp,nsds2,20000,20000,,568312405,1192793,165,
nsds2_n20000wmin20000-166-s661392405c1405261.ukp,nsds2,20000,20000,,661392405,1405261,166,
nsds2_n20000wmin20000-167-s559438974c1859344.ukp,nsds2,20000,20000,,559438974,1859344,167,
nsds2_n20000wmin20000-168-s343653884c1610728.ukp,nsds2,20000,20000,,343653884,1610728,168,
nsds2_n20000wmin20000-169-s179141282c1806664.ukp,nsds2,20000,20000,,179141282,1806664,169,
nsds2_n20000wmin20000-17-s414892754c1568401.ukp,nsds2,20000,20000,,414892754,1568401,17,
nsds2_n20000wmin20000-170-s342094980c1337990.ukp,nsds2,20000,20000,,342094980,1337990,170,
nsds2_n20000wmin20000-171-s945974533c1858394.ukp,nsds2,20000,20000,,945974533,1858394,171,
nsds2_n20000wmin20000-172-s323499100c1522925.ukp,nsds2,20000,20000,,323499100,1522925,172,
nsds2_n20000wmin20000-173-s917541816c1533414.ukp,nsds2,20000,20000,,917541816,1533414,173,
nsds2_n20000wmin20000-174-s359051238c1136218.ukp,nsds2,20000,20000,,359051238,1136218,174,
nsds2_n20000wmin20000-175-s957468776c1846303.ukp,nsds2,20000,20000,,957468776,1846303,175,
nsds2_n20000wmin20000-176-s100860099c1605950.ukp,nsds2,20000,20000,,100860099,1605950,176,
nsds2_n20000wmin20000-177-s301097953c1511129.ukp,nsds2,20000,20000,,301097953,1511129,177,
nsds2_n20000wmin20000-178-s397831828c1358629.ukp,nsds2,20000,20000,,397831828,1358629,178,
nsds2_n20000wmin20000-179-s916911562c1503575.ukp,nsds2,20000,20000,,916911562,1503575,179,
nsds2_n20000wmin20000-18-s364656855c1284166.ukp,nsds2,20000,20000,,364656855,1284166,18,
nsds2_n20000wmin20000-180-s653992306c1092543.ukp,nsds2,20000,20000,,653992306,1092543,180,
nsds2_n20000wmin20000-181-s211003750c1736592.ukp,nsds2,20000,20000,,211003750,1736592,181,
nsds2_n20000wmin20000-182-s731025097c1635824.ukp,nsds2,20000,20000,,731025097,1635824,182,
nsds2_n20000wmin20000-183-s898011697c1527832.ukp,nsds2,20000,20000,,898011697,1527832,183,
nsds2_n20000wmin20000-184-s34442418c1257319.ukp,nsds2,20000,20000,,34442418,1257319,184,
nsds2_n20000wmin20000-185-s152642710c1432123.ukp,nsds2,20000,20000,,152642710,1432123,185,
nsds2_n20000wmin20000-186-s616010305c1479318.ukp,nsds2,20000,20000,,616010305,1479318,186,
nsds2_n20000wmin20000-187-s277361362c1622905.ukp,nsds2,20000,20000,,277361362,1622905,187,
nsds2_n20000wmin20000-188-s865461609c1593165.ukp,nsds2,20000,20000,,865461609,1593165,188,
nsds2_n20000wmin20000-189-s345268953c1286129.ukp,nsds2,20000,20000,,345268953,1286129,189,
nsds2_n20000wmin20000-19-s618866736c1596239.ukp,nsds2,20000,20000,,618866736,1596239,19,
nsds2_n20000wmin20000-190-s251424367c1416030.ukp,nsds2,20000,20000,,251424367,1416030,190,
nsds2_n20000wmin20000-191-s791104459c1448808.ukp,nsds2,20000,20000,,791104459,1448808,191,
nsds2_n20000wmin20000-192-s218633345c1479427.ukp,nsds2,20000,20000,,218633345,1479427,192,
nsds2_n20000wmin20000-193-s915027660c1920952.ukp,nsds2,20000,20000,,915027660,1920952,193,
nsds2_n20000wmin20000-194-s659711563c1813572.ukp,nsds2,20000,20000,,659711563,1813572,194,
nsds2_n20000wmin20000-195-s515702491c1831686.ukp,nsds2,20000,20000,,515702491,1831686,195,
nsds2_n20000wmin20000-196-s764445182c1735590.ukp,nsds2,20000,20000,,764445182,1735590,196,
nsds2_n20000wmin20000-197-s943590714c1758699.ukp,nsds2,20000,20000,,943590714,1758699,197,
nsds2_n20000wmin20000-198-s753852548c1554051.ukp,nsds2,20000,20000,,753852548,1554051,198,
nsds2_n20000wmin20000-199-s956890340c1333249.ukp,nsds2,20000,20000,,956890340,1333249,199,
nsds2_n20000wmin20000-2-s463795034c1768693.ukp,nsds2,20000,20000,,463795034,1768693,2,
nsds2_n20000wmin20000-20-s824350602c1949199.ukp,nsds2,20000,20000,,824350602,1949199,20,
nsds2_n20000wmin20000-21-s115726845c1929080.ukp,nsds2,20000,20000,,115726845,1929080,21,
nsds2_n20000wmin20000-22-s117967725c1767011.ukp,nsds2,20000,20000,,117967725,1767011,22,
nsds2_n20000wmin20000-23-s327529482c1363053.ukp,nsds2,20000,20000,,327529482,1363053,23,
nsds2_n20000wmin20000-24-s146571312c1960998.ukp,nsds2,20000,20000,,146571312,1960998,24,
nsds2_n20000wmin20000-25-s324200696c1523711.ukp,nsds2,20000,20000,,324200696,1523711,25,
nsds2_n20000wmin20000-26-s207893161c1419612.ukp,nsds2,20000,20000,,207893161,1419612,26,
nsds2_n20000wmin20000-27-s352626512c1649991.ukp,nsds2,20000,20000,,352626512,1649991,27,
nsds2_n20000wmin20000-28-s988774221c1646275.ukp,nsds2,20000,20000,,988774221,1646275,28,
nsds2_n20000wmin20000-29-s509888126c1390702.ukp,nsds2,20000,20000,,509888126,1390702,29,
nsds2_n20000wmin20000-3-s603562343c1357401.ukp,nsds2,20000,20000,,603562343,1357401,3,
nsds2_n20000wmin20000-30-s677916848c1943229.ukp,nsds2,20000,20000,,677916848,1943229,30,
nsds2_n20000wmin20000-31-s329274243c1553670.ukp,nsds2,20000,20000,,329274243,1553670,31,
nsds2_n20000wmin20000-32-s870038921c1058374.ukp,nsds2,20000,20000,,870038921,1058374,32,
nsds2_n20000wmin20000-33-s104835463c1509892.ukp,nsds2,20000,20000,,104835463,1509892,33,
nsds2_n20000wmin20000-34-s506110575c1331463.ukp,nsds2,20000,20000,,506110575,1331463,34,
nsds2_n20000wmin20000-35-s522080131c1544167.ukp,nsds2,20000,20000,,522080131,1544167,35,
nsds2_n20000wmin20000-36-s11639593c1239395.ukp,nsds2,20000,20000,,11639593,1239395,36,
nsds2_n20000wmin20000-37-s607801339c1461978.ukp,nsds2,20000,20000,,607801339,1461978,37,
nsds2_n20000wmin20000-38-s904998016c1639309.ukp,nsds2,20000,20000,,904998016,1639309,38,
nsds2_n20000wmin20000-39-s923188628c1333172.ukp,nsds2,20000,20000,,923188628,1333172,39,
nsds2_n20000wmin20000-4-s135458708c1496815.ukp,nsds2,20000,20000,,135458708,1496815,4,
nsds2_n20000wmin20000-40-s430006297c1797894.ukp,nsds2,20000,20000,,430006297,1797894,40,
nsds2_n20000wmin20000-41-s447231691c1278622.ukp,nsds2,20000,20000,,447231691,1278622,41,
nsds2_n20000wmin20000-42-s57171364c1138182.ukp,nsds2,20000,20000,,57171364,1138182,42,
nsds2_n20000wmin20000-43-s343141202c1692591.ukp,nsds2,20000,20000,,343141202,1692591,43,
nsds2_n20000wmin20000-44-s193169413c1637747.ukp,nsds2,20000,20000,,193169413,1637747,44,
nsds2_n20000wmin20000-45-s664964299c1745146.ukp,nsds2,20000,20000,,664964299,1745146,45,
nsds2_n20000wmin20000-46-s335197937c1911941.ukp,nsds2,20000,20000,,335197937,1911941,46,
nsds2_n20000wmin20000-47-s676454610c1366199.ukp,nsds2,20000,20000,,676454610,1366199,47,
nsds2_n20000wmin20000-48-s193021599c1342753.ukp,nsds2,20000,20000,,193021599,1342753,48,
nsds2_n20000wmin20000-49-s832538455c1291847.ukp,nsds2,20000,20000,,832538455,1291847,49,
nsds2_n20000wmin20000-5-s999292130c1450970.ukp,nsds2,20000,20000,,999292130,1450970,5,
nsds2_n20000wmin20000-50-s818489023c1301372.ukp,nsds2,20000,20000,,818489023,1301372,50,
nsds2_n20000wmin20000-51-s362775446c1191636.ukp,nsds2,20000,20000,,362775446,1191636,51,
nsds2_n20000wmin20000-52-s604095046c1055295.ukp,nsds2,20000,20000,,604095046,1055295,52,
nsds2_n20000wmin20000-53-s582917646c1745382.ukp,nsds2,20000,20000,,582917646,1745382,53,
nsds2_n20000wmin20000-54-s264578645c1110884.ukp,nsds2,20000,20000,,264578645,1110884,54,
nsds2_n20000wmin20000-55-s6971566c1290217.ukp,nsds2,20000,20000,,6971566,1290217,55,
nsds2_n20000wmin20000-56-s88272139c1966020.ukp,nsds2,20000,20000,,88272139,1966020,56,
nsds2_n20000wmin20000-57-s989083921c1181335.ukp,nsds2,20000,20000,,989083921,1181335,57,
nsds2_n20000wmin20000-58-s551593996c1872946.ukp,nsds2,20000,20000,,551593996,1872946,58,
nsds2_n20000wmin20000-59-s198519773c1384939.ukp,nsds2,20000,20000,,198519773,1384939,59,
nsds2_n20000wmin20000-6-s351997719c1967033.ukp,nsds2,20000,20000,,351997719,1967033,6,
nsds2_n20000wmin20000-60-s481113297c1685225.ukp,nsds2,20000,20000,,481113297,1685225,60,
nsds2_n20000wmin20000-61-s403017354c1708478.ukp,nsds2,20000,20000,,403017354,1708478,61,
nsds2_n20000wmin20000-62-s913132733c1330671.ukp,nsds2,20000,20000,,913132733,1330671,62,
nsds2_n20000wmin20000-63-s100579595c1250122.ukp,nsds2,20000,20000,,100579595,1250122,63,
nsds2_n20000wmin20000-64-s512463211c1174175.ukp,nsds2,20000,20000,,512463211,1174175,64,
nsds2_n20000wmin20000-65-s452751349c1175294.ukp,nsds2,20000,20000,,452751349,1175294,65,
nsds2_n20000wmin20000-66-s562370200c1257497.ukp,nsds2,20000,20000,,562370200,1257497,66,
nsds2_n20000wmin20000-67-s468933413c1034948.ukp,nsds2,20000,20000,,468933413,1034948,67,
nsds2_n20000wmin20000-68-s178912779c1720049.ukp,nsds2,20000,20000,,178912779,1720049,68,
nsds2_n20000wmin20000-69-s977952308c1341676.ukp,nsds2,20000,20000,,977952308,1341676,69,
nsds2_n20000wmin20000-7-s451986827c1874407.ukp,nsds2,20000,20000,,451986827,1874407,7,
nsds2_n20000wmin20000-70-s271358749c1474151.ukp,nsds2,20000,20000,,271358749,1474151,70,
nsds2_n20000wmin20000-71-s918482572c1590229.ukp,nsds2,20000,20000,,918482572,1590229,71,
nsds2_n20000wmin20000-72-s931292384c1494851.ukp,nsds2,20000,20000,,931292384,1494851,72,
nsds2_n20000wmin20000-73-s285045789c1918878.ukp,nsds2,20000,20000,,285045789,1918878,73,
nsds2_n20000wmin20000-74-s37069295c1994547.ukp,nsds2,20000,20000,,37069295,1994547,74,
nsds2_n20000wmin20000-75-s344310712c1360490.ukp,nsds2,20000,20000,,344310712,1360490,75,
nsds2_n20000wmin20000-76-s698894093c1360608.ukp,nsds2,20000,20000,,698894093,1360608,76,
nsds2_n20000wmin20000-77-s405400535c1913871.ukp,nsds2,20000,20000,,405400535,1913871,77,
nsds2_n20000wmin20000-78-s767427324c1230542.ukp,nsds2,20000,20000,,767427324,1230542,78,
nsds2_n20000wmin20000-79-s16986492c1508722.ukp,nsds2,20000,20000,,16986492,1508722,79,
nsds2_n20000wmin20000-8-s855531081c1974905.ukp,nsds2,20000,20000,,855531081,1974905,8,
nsds2_n20000wmin20000-80-s972099972c1431774.ukp,nsds2,20000,20000,,972099972,1431774,80,
nsds2_n20000wmin20000-81-s161938540c1309413.ukp,nsds2,20000,20000,,161938540,1309413,81,
nsds2_n20000wmin20000-82-s692706651c1094202.ukp,nsds2,20000,20000,,692706651,1094202,82,
nsds2_n20000wmin20000-83-s653138835c1583713.ukp,nsds2,20000,20000,,653138835,1583713,83,
nsds2_n20000wmin20000-84-s661561692c1660167.ukp,nsds2,20000,20000,,661561692,1660167,84,
nsds2_n20000wmin20000-85-s609893802c1805815.ukp,nsds2,20000,20000,,609893802,1805815,85,
nsds2_n20000wmin20000-86-s925211847c1466824.ukp,nsds2,20000,20000,,925211847,1466824,86,
nsds2_n20000wmin20000-87-s945306385c1375451.ukp,nsds2,20000,20000,,945306385,1375451,87,
nsds2_n20000wmin20000-88-s87557726c1864673.ukp,nsds2,20000,20000,,87557726,1864673,88,
nsds2_n20000wmin20000-89-s905865785c1896887.ukp,nsds2,20000,20000,,905865785,1896887,89,
nsds2_n20000wmin20000-9-s684448574c1154184.ukp,nsds2,20000,20000,,684448574,1154184,9,
nsds2_n20000wmin20000-90-s483963863c1523737.ukp,nsds2,20000,20000,,483963863,1523737,90,
nsds2_n20000wmin20000-91-s219788524c1868354.ukp,nsds2,20000,20000,,219788524,1868354,91,
nsds2_n20000wmin20000-92-s604520447c1319153.ukp,nsds2,20000,20000,,604520447,1319153,92,
nsds2_n20000wmin20000-93-s512984724c1580064.ukp,nsds2,20000,20000,,512984724,1580064,93,
nsds2_n20000wmin20000-94-s611662245c1457628.ukp,nsds2,20000,20000,,611662245,1457628,94,
nsds2_n20000wmin20000-95-s419785115c1594475.ukp,nsds2,20000,20000,,419785115,1594475,95,
nsds2_n20000wmin20000-96-s689366126c1830431.ukp,nsds2,20000,20000,,689366126,1830431,96,
nsds2_n20000wmin20000-97-s389788488c1657651.ukp,nsds2,20000,20000,,389788488,1657651,97,
nsds2_n20000wmin20000-98-s965728206c1363049.ukp,nsds2,20000,20000,,965728206,1363049,98,
nsds2_n20000wmin20000-99-s785559520c1139772.ukp,nsds2,20000,20000,,785559520,1139772,99,
nsds2_n20000wmin50000-0-s155213243c1302296.ukp,nsds2,20000,50000,,155213243,1302296,0,
nsds2_n20000wmin50000-1-s720843886c1817994.ukp,nsds2,20000,50000,,720843886,1817994,1,
nsds2_n20000wmin50000-10-s260379653c1619961.ukp,nsds2,20000,50000,,260379653,1619961,10,
nsds2_n20000wmin50000-100-s305421952c1047166.ukp,nsds2,20000,50000,,305421952,1047166,100,
nsds2_n20000wmin50000-101-s879272876c1412754.ukp,nsds2,20000,50000,,879272876,1412754,101,
nsds2_n20000wmin50000-102-s316472754c1553834.ukp,nsds2,20000,50000,,316472754,1553834,102,
nsds2_n20000wmin50000-103-s743151267c1174380.ukp,nsds2,20000,50000,,743151267,1174380,103,
nsds2_n20000wmin50000-104-s207123742c1768257.ukp,nsds2,20000,50000,,207123742,1768257,104,
nsds2_n20000wmin50000-105-s723015531c1979618.ukp,nsds2,20000,50000,,723015531,1979618,105,
nsds2_n20000wmin50000-106-s32492284c1823494.ukp,nsds2,20000,50000,,32492284,1823494,106,
nsds2_n20000wmin50000-107-s31387311c1849841.ukp,nsds2,20000,50000,,31387311,1849841,107,
nsds2_n20000wmin50000-108-s678444546c1152528.ukp,nsds2,20000,50000,,678444546,1152528,108,
nsds2_n20000wmin50000-109-s507400487c1888311.ukp,nsds2,20000,50000,,507400487,1888311,109,
nsds2_n20000wmin50000-11-s577782098c1816375.ukp,nsds2,20000,50000,,577782098,1816375,11,
nsds2_n20000wmin50000-110-s245781550c1679740.ukp,nsds2,20000,50000,,245781550,1679740,110,
nsds2_n20000wmin50000-111-s259905739c1892653.ukp,nsds2,20000,50000,,259905739,1892653,111,
nsds2_n20000wmin50000-112-s351421871c1456334.ukp,nsds2,20000,50000,,351421871,1456334,112,
nsds2_n20000wmin50000-113-s47721841c1608868.ukp,nsds2,20000,50000,,47721841,1608868,113,
nsds2_n20000wmin50000-114-s981619751c1449657.ukp,nsds2,20000,50000,,981619751,1449657,114,
nsds2_n20000wmin50000-115-s11371460c1605504.ukp,nsds2,20000,50000,,11371460,1605504,115,
nsds2_n20000wmin50000-116-s405621139c1401964.ukp,nsds2,20000,50000,,405621139,1401964,116,
nsds2_n20000wmin50000-117-s207178132c1776801.ukp,nsds2,20000,50000,,207178132,1776801,117,
nsds2_n20000wmin50000-118-s19360487c1026799.ukp,nsds2,20000,50000,,19360487,1026799,118,
nsds2_n20000wmin50000-119-s291809797c1767296.ukp,nsds2,20000,50000,,291809797,1767296,119,
nsds2_n20000wmin50000-12-s774727805c1128316.ukp,nsds2,20000,50000,,774727805,1128316,12,
nsds2_n20000wmin50000-120-s53290165c1262796.ukp,nsds2,20000,50000,,53290165,1262796,120,
nsds2_n20000wmin50000-121-s611080474c1689067.ukp,nsds2,20000,50000,,611080474,1689067,121,
nsds2_n20000wmin50000-122-s637657677c1234918.ukp,nsds2,20000,50000,,637657677,1234918,122,
nsds2_n20000wmin50000-123-s217583718c1439577.ukp,nsds2,20000,50000,,217583718,1439577,123,
nsds2_n20000wmin50000-124-s345851317c1945156.ukp,nsds2,20000,50000,,345851317,1945156,124,
nsds2_n20000wmin50000-125-s342662718c1724049.ukp,nsds2,20000,50000,,342662718,1724049,125,
nsds2_n20000wmin50000-126-s760619917c1456916.ukp,nsds2,20000,50000,,760619917,1456916,126,
nsds2_n20000wmin50000-127-s583556376c1492654.ukp,nsds2,20000,50000,,583556376,1492654,127,
nsds2_n20000wmin50000-128-s633218386c1369500.ukp,nsds2,20000,50000,,633218386,1369500,128,
nsds2_n20000wmin50000-129-s676563793c1579695.ukp,nsds2,20000,50000,,676563793,1579695,129,
nsds2_n20000wmin50000-13-s273864349c1640559.ukp,nsds2,20000,50000,,273864349,1640559,13,
nsds2_n20000wmin50000-130-s467683630c1469451.ukp,nsds2,20000,50000,,467683630,1469451,130,
nsds2_n20000wmin50000-131-s367303549c1951966.ukp,nsds2,20000,50000,,367303549,1951966,131,
nsds2_n20000wmin50000-132-s127422697c1834666.ukp,nsds2,20000,50000,,127422697,1834666,132,
nsds2_n20000wmin50000-133-s731218263c1046919.ukp,nsds2,20000,50000,,731218263,1046919,133,
nsds2_n20000wmin50000-134-s208479215c1650119.ukp,nsds2,20000,50000,,208479215,1650119,134,
nsds2_n20000wmin50000-135-s802259763c1938380.ukp,nsds2,20000,50000,,802259763,1938380,135,
nsds2_n20000wmin50000-136-s885510405c1564455.ukp,nsds2,20000,50000,,885510405,1564455,136,
nsds2_n20000wmin50000-137-s998577081c1500555.ukp,nsds2,20000,50000,,998577081,1500555,137,
nsds2_n20000wmin50000-138-s948885877c1796611.ukp,nsds2,20000,50000,,948885877,1796611,138,
nsds2_n20000wmin50000-139-s586663876c1257334.ukp,nsds2,20000,50000,,586663876,1257334,139,
nsds2_n20000wmin50000-14-s577520629c1757564.ukp,nsds2,20000,50000,,577520629,1757564,14,
nsds2_n20000wmin50000-140-s139860385c1033411.ukp,nsds2,20000,50000,,139860385,1033411,140,
nsds2_n20000wmin50000-141-s586185750c1932042.ukp,nsds2,20000,50000,,586185750,1932042,141,
nsds2_n20000wmin50000-142-s319663318c1882200.ukp,nsds2,20000,50000,,319663318,1882200,142,
nsds2_n20000wmin50000-143-s490853988c1794482.ukp,nsds2,20000,50000,,490853988,1794482,143,
nsds2_n20000wmin50000-144-s255129796c1997334.ukp,nsds2,20000,50000,,255129796,1997334,144,
nsds2_n20000wmin50000-145-s248156760c1718879.ukp,nsds2,20000,50000,,248156760,1718879,145,
nsds2_n20000wmin50000-146-s894606712c1722629.ukp,nsds2,20000,50000,,894606712,1722629,146,
nsds2_n20000wmin50000-147-s617392218c1422393.ukp,nsds2,20000,50000,,617392218,1422393,147,
nsds2_n20000wmin50000-148-s115731280c1686672.ukp,nsds2,20000,50000,,115731280,1686672,148,
nsds2_n20000wmin50000-149-s399496341c1053313.ukp,nsds2,20000,50000,,399496341,1053313,149,
nsds2_n20000wmin50000-15-s161344243c1048427.ukp,nsds2,20000,50000,,161344243,1048427,15,
nsds2_n20000wmin50000-150-s810086031c1546141.ukp,nsds2,20000,50000,,810086031,1546141,150,
nsds2_n20000wmin50000-151-s219535324c1935465.ukp,nsds2,20000,50000,,219535324,1935465,151,
nsds2_n20000wmin50000-152-s366491978c1077092.ukp,nsds2,20000,50000,,366491978,1077092,152,
nsds2_n20000wmin50000-153-s362367963c1211137.ukp,nsds2,20000,50000,,362367963,1211137,153,
nsds2_n20000wmin50000-154-s685047257c1595025.ukp,nsds2,20000,50000,,685047257,1595025,154,
nsds2_n20000wmin50000-155-s995770624c1634233.ukp,nsds2,20000,50000,,995770624,1634233,155,
nsds2_n20000wmin50000-156-s180237460c1637325.ukp,nsds2,20000,50000,,180237460,1637325,156,
nsds2_n20000wmin50000-157-s852514704c1815894.ukp,nsds2,20000,50000,,852514704,1815894,157,
nsds2_n20000wmin50000-158-s752268543c1404939.ukp,nsds2,20000,50000,,752268543,1404939,158,
nsds2_n20000wmin50000-159-s543190476c1453442.ukp,nsds2,20000,50000,,543190476,1453442,159,
