instance,family,n,wmin,wmax,seed,capacity,instance_index,alpha
ss2_wmin10000wmax1000000n20000-1-s843367405c5404203.ukp,ss2,20000,10000,1000000,843367405,5404203,1,
ss2_wmin10000wmax1000000n20000-2-s528806317c7719762.ukp,ss2,20000,10000,1000000,528806317,7719762,2,
ss2_wmin10000wmax1000000n20000-3-s780179313c6114560.ukp,ss2,20000,10000,1000000,780179313,6114560,3,
ss2_wmin10000wmax1000000n20000-4-s721215008c6235406.ukp,ss2,20000,10000,1000000,721215008,6235406,4,
ss2_wmin10000wmax1000000n20000-5-s110877071c6129130.ukp,ss2,20000,10000,1000000,110877071,6129130,5,
ss2_wmin10000wmax1000000n20000-6-s227708629c5795289.ukp,ss2,20000,10000,1000000,227708629,5795289,6,
ss2_wmin10000wmax1000000n20000-7-s177710744c6349166.ukp,ss2,20000,10000,1000000,177710744,6349166,7,
ss2_wmin10000wmax1000000n20000-8-s991580855c5663171.ukp,ss2,20000,10000,1000000,991580855,5663171,8,
ss2_wmin10000wmax1000000n20000-9-s126456688c6624986.ukp,ss2,20000,10000,1000000,126456688,6624986,9,
ss2_wmin10000wmax1000000n50000-0-s827183242c6373385.ukp,ss2,50000,10000,1000000,827183242,6373385,0,
ss2_wmin10000wmax1000000n50000-1-s843367405c6690241.ukp,ss2,50000,10000,1000000,843367405,6690241,1,
ss2_wmin10000wmax1000000n50000-2-s528806317c6274012.ukp,ss2,50000,10000,1000000,528806317,6274012,2,
ss2_wmin10000wmax1000000n50000-3-s780179313c8835643.ukp,ss2,50000,10000,1000000,780179313,8835643,3,
ss2_wmin10000wmax1000000n50000-4-s721215008c5488950.ukp,ss2,50000,10000,1000000,721215008,5488950,4,
ss2_wmin10000wmax1000000n50000-5-s110877071c7632255.ukp,ss2,50000,10000,1000000,110877071,7632255,5,
ss2_wmin10000wmax1000000n50000-6-s227708629c6359014.ukp,ss2,50000,10000,1000000,227708629,6359014,6,
ss2_wmin10000wmax1000000n50000-7-s177710744c9223861.ukp,ss2,50000,10000,1000000,177710744,9223861,7,
ss2_wmin10000wmax1000000n50000-8-s991580855c5741932.ukp,ss2,50000,10000,1000000,991580855,5741932,8,
ss2_wmin10000wmax1000000n50000-9-s126456688c6303775.ukp,ss2,50000,10000,1000000,126456688,6303775,9,
ss2_wmin10000wmax500000n10000-0-s827183242c8822301.ukp,ss2,10000,10000,500000,827183242,8822301,0,
ss2_wmin10000wmax500000n10000-1-s843367405c6385051.ukp,ss2,10000,10000,500000,843367405,6385051,1,
ss2_wmin10000wmax500000n10000-2-s528806317c8591328.ukp,ss2,10000,10000,500000,528806317,8591328,2,
ss2_wmin10000wmax500000n10000-3-s780179313c6302070.ukp,ss2,10000,10000,500000,780179313,6302070,3,
ss2_wmin10000wmax500000n10000-4-s721215008c7850767.ukp,ss2,10000,10000,500000,721215008,7850767,4,
ss2_wmin10000wmax500000n10000-5-s110877071c9821245.ukp,ss2,10000,10000,500000,110877071,9821245,5,
ss2_wmin10000wmax500000n10000-6-s227708629c8699695.ukp,ss2,10000,10000,500000,227708629,8699695,6,
ss2_wmin10000wmax500000n10000-7-s177710744c8673946.ukp,ss2,10000,10000,500000,177710744,8673946,7,
ss2_wmin10000wmax500000n10000-8-s991580855c5508152.ukp,ss2,10000,10000,500000,991580855,5508152,8,
ss2_wmin10000wmax500000n10000-9-s126456688c7120687.ukp,ss2,10000,10000,500000,126456688,7120687,9,
ss2_wmin10000wmax500000n100000-0-s827183242c8628995.ukp,ss2,100000,10000,500000,827183242,8628995,0,
ss2_wmin10000wmax500000n100000-1-s843367405c8300531.ukp,ss2,100000,10000,500000,843367405,8300531,1,
ss2_wmin10000wmax500000n100000-2-s528806317c8449003.ukp,ss2,100000,10000,500000,528806317,8449003,2,
ss2_wmin10000wmax500000n100000-3-s780179313c7579982.ukp,ss2,100000,10000,500000,780179313,7579982,3,
ss2_wmin10000wmax500000n100000-4-s721215008c5527496.ukp,ss2,100000,10000,500000,721215008,5527496,4,
ss2_wmin10000wmax500000n100000-5-s110877071c7324523.ukp,ss2,100000,10000,500000,110877071,7324523,5,
ss2_wmin10000wmax500000n100000-6-s227708629c9001498.ukp,ss2,100000,10000,500000,227708629,9001498,6,
ss2_wmin10000wmax500000n100000-7-s177710744c6881787.ukp,ss2,100000,10000,500000,177710744,6881787,7,
ss2_wmin10000wmax500000n100000-8-s991580855c7924401.ukp,ss2,100000,10000,500000,991580855,7924401,8,
ss2_wmin10000wmax500000n100000-9-s126456688c7780875.ukp,ss2,100000,10000,500000,126456688,7780875,9,
ss2_wmin10000wmax500000n20000-0-s827183242c7923045.ukp,ss2,20000,10000,500000,827183242,7923045,0,
ss2_wmin10000wmax500000n20000-1-s843367405c9001600.ukp,ss2,20000,10000,500000,843367405,9001600,1,
ss2_wmin10000wmax500000n20000-2-s528806317c6527891.ukp,ss2,20000,10000,500000,528806317,6527891,2,
ss2_wmin10000wmax500000n20000-3-s780179313c8090683.ukp,ss2,20000,10000,500000,780179313,8090683,3,
ss2_wmin10000wmax500000n20000-4-s721215008c6851985.ukp,ss2,20000,10000,500000,721215008,6851985,4,
ss2_wmin10000wmax500000n20000-5-s110877071c8774819.ukp,ss2,20000,10000,500000,110877071,8774819,5,
ss2_wmin10000wmax500000n20000-6-s227708629c7805759.ukp,ss2,20000,10000,500000,227708629,7805759,6,
ss2_wmin10000wmax500000n20000-7-s177710744c9332308.ukp,ss2,20000,10000,500000,177710744,9332308,7,
ss2_wmin10000wmax500000n20000-8-s991580855c9728635.ukp,ss2,20000,10000,500000,991580855,9728635,8,
ss2_wmin10000wmax500000n20000-9-s126456688c5940304.ukp,ss2,20000,10000,500000,126456688,5940304,9,
ss2_wmin10000wmax500000n50000-0-s827183242c6712851.ukp,ss2,50000,10000,500000,827183242,6712851,0,
ss2_wmin10000wmax500000n50000-1-s843367405c8291694.ukp,ss2,50000,10000,500000,843367405,8291694,1,
ss2_wmin10000wmax500000n50000-2-s528806317c8398362.ukp,ss2,50000,10000,500000,528806317,8398362,2,
ss2_wmin10000wmax500000n50000-3-s780179313c8190313.ukp,ss2,50000,10000,500000,780179313,8190313,3,
ss2_wmin10000wmax500000n50000-4-s721215008c7445609.ukp,ss2,50000,10000,500000,721215008,7445609,4,
ss2_wmin10000wmax500000n50000-5-s110877071c5459305.ukp,ss2,50000,10000,500000,110877071,5459305,5,
ss2_wmin10000wmax500000n50000-6-s227708629c8467548.ukp,ss2,50000,10000,500000,227708629,8467548,6,
ss2_wmin10000wmax500000n50000-7-s177710744c7849345.ukp,ss2,50000,10000,500000,177710744,7849345,7,
ss2_wmin10000wmax500000n50000-8-s991580855c9658204.ukp,ss2,50000,10000,500000,991580855,9658204,8,
ss2_wmin10000wmax500000n50000-9-s126456688c7790082.ukp,ss2,50000,10000,500000,126456688,7790082,9,
ss2_wmin1000wmax1000000n10000-0-s827183242c7523725.ukp,ss2,10000,1000,1000000,827183242,7523725,0,
ss2_wmin1000wmax1000000n10000-1-s843367405c9532908.ukp,ss2,10000,1000,1000000,843367405,9532908,1,
ss2_wmin1000wmax1000000n10000-2-s528806317c7919747.ukp,ss2,10000,1000,1000000,528806317,7919747,2,
ss2_wmin1000wmax1000000n10000-3-s780179313c9798340.ukp,ss2,10000,1000,1000000,780179313,9798340,3,
ss2_wmin1000wmax1000000n10000-4-s721215008c7652591.ukp,ss2,10000,1000,1000000,721215008,7652591,4,
ss2_wmin1000wmax1000000n10000-5-s110877071c8668525.ukp,ss2,10000,1000,1000000,110877071,8668525,5,
ss2_wmin1000wmax1000000n10000-6-s227708629c6668094.ukp,ss2,10000,1000,1000000,227708629,6668094,6,
ss2_wmin1000wmax1000000n10000-7-s177710744c6436205.ukp,ss2,10000,1000,1000000,177710744,6436205,7,
ss2_wmin1000wmax1000000n10000-8-s991580855c7280148.ukp,ss2,10000,1000,1000000,991580855,7280148,8,
ss2_wmin1000wmax1000000n10000-9-s126456688c9059572.ukp,ss2,10000,1000,1000000,126456688,9059572,9,
ss2_wmin1000wmax1000000n100000-0-s827183242c7949644.ukp,ss2,100000,1000,1000000,827183242,7949644,0,
ss2_wmin1000wmax1000000n100000-1-s843367405c7260154.ukp,ss2,100000,1000,1000000,843367405,7260154,1,
ss2_wmin1000wmax1000000n100000-2-s528806317c9857431.ukp,ss2,100000,1000,1000000,528806317,9857431,2,
ss2_wmin1000wmax1000000n100000-3-s780179313c9635417.ukp,ss2,100000,1000,1000000,780179313,9635417,3,
ss2_wmin1000wmax1000000n100000-4-s721215008c7855415.ukp,ss2,100000,1000,1000000,721215008,7855415,4,
ss2_wmin1000wmax1000000n100000-5-s110877071c8628574.ukp,ss2,100000,1000,1000000,110877071,8628574,5,
ss2_wmin1000wmax1000000n100000-6-s227708629c5714441.ukp,ss2,100000,1000,1000000,227708629,5714441,6,
ss2_wmin1000wmax1000000n100000-7-s177710744c6639938.ukp,ss2,100000,1000,1000000,177710744,6639938,7,
ss2_wmin1000wmax1000000n100000-8-s991580855c9927975.ukp,ss2,100000,1000,1000000,991580855,9927975,8,
ss2_wmin1000wmax1000000n100000-9-s126456688c6021657.ukp,ss2,100000,1000,1000000,126456688,6021657,9,
ss2_wmin1000wmax1000000n20000-0-s827183242c7601647.ukp,ss2,20000,1000,1000000,827183242,7601647,0,
ss2_wmin1000wmax1000000n20000-1-s843367405c9867662.ukp,ss2,20000,1000,1000000,843367405,9867662,1,
ss2_wmin1000wmax1000000n20000-2-s528806317c7265134.ukp,ss2,20000,1000,1000000,528806317,7265134,2,
ss2_wmin1000wmax1000000n20000-3-s780179313c6724480.ukp,ss2,20000,1000,1000000,780179313,6724480,3,
ss2_wmin1000wmax1000000n20000-4-s721215008c9803497.ukp,ss2,20000,1000,1000000,721215008,9803497,4,
ss2_wmin1000wmax1000000n20000-5-s110877071c5751961.ukp,ss2,20000,1000,1000000,110877071,5751961,5,
ss2_wmin1000wmax1000000n20000-6-s227708629c9226178.ukp,ss2,20000,1000,1000000,227708629,9226178,6,
ss2_wmin1000wmax1000000n20000-7-s177710744c9213556.ukp,ss2,20000,1000,1000000,177710744,9213556,7,
ss2_wmin1000wmax1000000n20000-8-s991580855c5371100.ukp,ss2,20000,1000,1000000,991580855,5371100,8,
ss2_wmin1000wmax1000000n20000-9-s126456688c6731213.ukp,ss2,20000,1000,1000000,126456688,6731213,9,
ss2_wmin1000wmax1000000n50000-0-s827183242c7944993.ukp,ss2,50000,1000,1000000,827183242,7944993,0,
ss2_wmin1000wmax1000000n50000-1-s843367405c7064870.ukp,ss2,50000,1000,1000000,843367405,7064870,1,
ss2_wmin1000wmax1000000n50000-2-s528806317c9933736.ukp,ss2,50000,1000,1000000,528806317,9933736,2,
ss2_wmin1000wmax1000000n50000-3-s780179313c9711715.ukp,ss2,50000,1000,1000000,780179313,9711715,3,
ss2_wmin1000wmax1000000n50000-4-s721215008c8547122.ukp,ss2,50000,1000,1000000,721215008,8547122,4,
ss2_wmin1000wmax1000000n50000-5-s110877071c6644325.ukp,ss2,50000,1000,1000000,110877071,6644325,5,
ss2_wmin1000wmax1000000n50000-6-s227708629c6992465.ukp,ss2,50000,1000,1000000,227708629,6992465,6,
ss2_wmin1000wmax1000000n50000-7-s177710744c9919602.ukp,ss2,50000,1000,1000000,177710744,9919602,7,
ss2_wmin1000wmax1000000n50000-8-s991580855c8904413.ukp,ss2,50000,1000,1000000,991580855,8904413,8,
ss2_wmin1000wmax1000000n50000-9-s126456688c7725611.ukp,ss2,50000,1000,1000000,126456688,7725611,9,
ss2_wmin1000wmax500000n10000-0-s827183242c7053974.ukp,ss2,10000,1000,500000,827183242,7053974,0,
ss2_wmin1000wmax500000n10000-1-s843367405c7086967.ukp,ss2,10000,1000,500000,843367405,7086967,1,
ss2_wmin1000wmax500000n10000-2-s528806317c6582099.ukp,ss2,10000,1000,500000,528806317,6582099,2,
ss2_wmin1000wmax500000n10000-3-s780179313c6374688.ukp,ss2,10000,1000,500000,780179313,6374688,3,
ss2_wmin1000wmax500000n10000-4-s721215008c8581351.ukp,ss2,10000,1000,500000,721215008,8581351,4,
ss2_wmin1000wmax500000n10000-5-s110877071c8239505.ukp,ss2,10000,1000,500000,110877071,8239505,5,
ss2_wmin1000wmax500000n10000-6-s227708629c9521889.ukp,ss2,10000,1000,500000,227708629,9521889,6,
ss2_wmin1000wmax500000n10000-7-s177710744c5484900.ukp,ss2,10000,1000,500000,177710744,5484900,7,
ss2_wmin1000wmax500000n10000-8-s991580855c9017093.ukp,ss2,10000,1000,500000,991580855,9017093,8,
ss2_wmin1000wmax500000n10000-9-s126456688c8432099.ukp,ss2,10000,1000,500000,126456688,8432099,9,
ss2_wmin1000wmax500000n100000-0-s827183242c7620920.ukp,ss2,100000,1000,500000,827183242,7620920,0,
ss2_wmin1000wmax500000n100000-1-s843367405c7348982.ukp,ss2,100000,1000,500000,843367405,7348982,1,
ss2_wmin1000wmax500000n100000-2-s528806317c7250302.ukp,ss2,100000,1000,500000,528806317,7250302,2,
ss2_wmin1000wmax500000n100000-3-s780179313c7571075.ukp,ss2,100000,1000,500000,780179313,7571075,3,
ss2_wmin1000wmax500000n100000-4-s721215008c8171746.ukp,ss2,100000,1000,500000,721215008,8171746,4,
ss2_wmin1000wmax500000n100000-5-s110877071c8303727.ukp,ss2,100000,1000,500000,110877071,8303727,5,
ss2_wmin1000wmax500000n100000-6-s227708629c6737676.ukp,ss2,100000,1000,500000,227708629,6737676,6,
ss2_wmin1000wmax500000n100000-7-s177710744c7068824.ukp,ss2,100000,1000,500000,177710744,7068824,7,
ss2_wmin1000wmax500000n100000-8-s991580855c8976007.ukp,ss2,100000,1000,500000,991580855,8976007,8,
ss2_wmin1000wmax500000n100000-9-s126456688c5075685.ukp,ss2,100000,1000,500000,126456688,5075685,9,
ss2_wmin1000wmax500000n20000-0-s827183242c7166489.ukp,ss2,20000,1000,500000,827183242,7166489,0,
ss2_wmin1000wmax500000n20000-1-s843367405c9734370.ukp,ss2,20000,1000,500000,843367405,9734370,1,
ss2_wmin1000wmax500000n20000-2-s528806317c6362627.ukp,ss2,20000,1000,500000,528806317,6362627,2,
ss2_wmin1000wmax500000n20000-3-s780179313c8969373.ukp,ss2,20000,1000,500000,780179313,8969373,3,
ss2_wmin1000wmax500000n20000-4-s721215008c5426632.ukp,ss2,20000,1000,500000,721215008,5426632,4,
ss2_wmin1000wmax500000n20000-5-s110877071c5748492.ukp,ss2,20000,1000,500000,110877071,5748492,5,
ss2_wmin1000wmax500000n20000-6-s227708629c8761664.ukp,ss2,20000,1000,500000,227708629,8761664,6,
ss2_wmin1000wmax500000n20000-7-s177710744c7661029.ukp,ss2,20000,1000,500000,177710744,7661029,7,
ss2_wmin1000wmax500000n20000-8-s991580855c8888252.ukp,ss2,20000,1000,500000,991580855,8888252,8,
ss2_wmin1000wmax500000n20000-9-s126456688c6706086.ukp,ss2,20000,1000,500000,126456688,6706086,9,
ss2_wmin1000wmax500000n50000-0-s827183242c5970156.ukp,ss2,50000,1000,500000,827183242,5970156,0,
ss2_wmin1000wmax500000n50000-1-s843367405c9594852.ukp,ss2,50000,1000,500000,843367405,9594852,1,
ss2_wmin1000wmax500000n50000-2-s528806317c6793898.ukp,ss2,50000,1000,500000,528806317,6793898,2,
ss2_wmin1000wmax500000n50000-3-s780179313c5573008.ukp,ss2,50000,1000,500000,780179313,5573008,3,
ss2_wmin1000wmax500000n50000-4-s721215008c9143057.ukp,ss2,50000,1000,500000,721215008,9143057,4,
ss2_wmin1000wmax500000n50000-5-s110877071c6987881.ukp,ss2,50000,1000,500000,110877071,6987881,5,
ss2_wmin1000wmax500000n50000-6-s227708629c7098209.ukp,ss2,50000,1000,500000,227708629,7098209,6,
ss2_wmin1000wmax500000n50000-7-s177710744c5763836.ukp,ss2,50000,1000,500000,177710744,5763836,7,
ss2_wmin1000wmax500000n50000-8-s991580855c5126669.ukp,ss2,50000,1000,500000,991580855,5126669,8,
ss2_wmin1000wmax500000n50000-9-s126456688c5491694.ukp,ss2,50000,1000,500000,126456688,5491694,9,
